116	2662	16
15087	346	1
102	7150	12
2836	4932	2
21	5399	10
14	6285	25
1186	1779	20
16033	2275	2
14	1035	10
105	6072	7
14	8332	7
874	1600	14
193	2533	6
2	9227	12
139	8415	4
33488	449	9
101	5455	14
11754	2140	6
12	5994	30
104	6089	7
3479	7487	22
1628	8210	25
305	8716	3
305	5099	24
117	1223	18
566	1237	6
2343	4269	0
21295	7434	12
12	8175	17
231	5977	5
112	4508	10
14	2184	23
2465	5473	19
926	7882	3
2	1838	25
101	5633	8
12960	851	1
155	7219	12
24791	4076	3
22563	3966	13
4022	7901	16
105	1049	3
116	3524	8
148	9992	8
1565	5987	19
1457	3555	4
24569	5662	14
290	8769	2
25896	7382	15
143	9614	1
12	9831	9
1995	7242	9
154	9214	3
12	9376	9
110	9213	27
102	425	13
103	9257	12
133	1677	0
6596	9525	19
115	3714	18
10614	2940	4
1750	4097	5
4614	3439	11
13368	966	8
280	348	2
122	3736	7
2026	797	17
285	8212	6
783	3413	20
37857	823	24
15793	1058	15
102	6122	19
118	9985	3
130	9026	15
21326	8275	2
5784	3739	21
546	2479	10
224	3074	9
21497	1485	8
107	351	15
129	2404	0
35528	8659	17
14	7657	21
107	7641	28
137	819	9
910	4340	5
7470	1242	0
592	2541	27
103	1312	1
37280	5036	5
3332	5465	0
124	541	1
3227	7609	8
2434	4989	23
112	251	26
108	7390	16
156	699	7
31398	7217	2
381	9070	0
103	8388	6
109	2481	21
14235	7029	10
14	2861	9
102	3685	2
106	4506	17
7273	5237	10
19325	510	29
2	1026	3
131	5796	8
6132	9535	7
12	330	8
1198	4936	18
8	9557	18
28035	6075	1
27631	3875	1
800	3814	10
14	708	30
14	3627	25
149	786	19
101	1760	12
33583	4696	5
36532	852	16
104	6405	10
110	7931	1
102	1641	9
1713	1464	25
145	3745	4
6706	2999	11
2903	2022	23
977	1125	3
410	7646	5
174	2198	8
12	6030	20
14	7641	42
9816	9448	16
3269	1530	0
12	7343	17
822	8155	17
102	8942	4
103	1902	5
103	7619	8
14	8296	13
118	6337	13
6487	7542	2
8647	1138	8
213	6919	6
740	8269	2
106	1139	3
117	3842	29
23436	7187	0
2581	9186	19
6116	593	2
4926	163	4
6703	7199	14
103	7783	2
4533	8668	14
370	3806	8
4481	6678	4
4042	7932	10
1141	7302	14
547	8621	0
136	7098	1
8985	956	1
111	2645	3
16742	2073	4
3881	3701	3
147	198	13
25456	8816	4
106	1431	11
631	6567	13
1853	3657	3
114	3461	0
1028	4545	7
184	5762	0
14	9219	17
127	643	15
4882	303	1
14	5923	10
114	3906	0
1636	8111	31
3463	6210	9
1731	3583	9
12	5868	10
176	3863	4
113	1955	9
2054	9514	5
28857	494	8
2878	3975	14
3769	9371	10
11137	4716	5
1003	8023	0
34	9010	18
33489	1544	5
112	1624	20
12	1220	8
106	6551	14
14	6452	32
37134	8012	17
2062	661	1
12	8836	5
911	5854	14
1573	218	5
125	2462	8
187	4698	0
118	7459	23
129	2596	0
24253	7189	11
6219	2779	2
163	8834	1
12	6477	11
28602	9234	9
6803	7762	27
242	115	3
14	3428	11
116	1670	5
6936	522	16
103	3106	14
300	8792	13
1067	3401	15
415	7666	2
575	6	3
509	582	30
19852	1189	5
500	3165	8
207	8347	19
2251	5179	18
155	9744	12
3103	132	9
380	3946	24
7098	3433	12
178	1352	17
30905	8217	25
307	1961	12
3291	3782	10
1233	1577	19
4458	8901	0
14068	4628	17
38785	6810	25
106	2614	10
681	9656	7
17144	5685	18
2929	6970	15
146	583	11
2	3918	8
14	9896	11
153	8732	17
2827	6722	5
31149	9696	10
436	5324	13
299	6865	2
263	2046	4
22895	7631	8
115	427	3
104	4680	21
31830	6592	9
2036	7847	2
107	8982	2
133	1802	0
2655	504	8
137	7575	4
10675	8931	5
603	7940	1
1959	4729	13
10767	6807	5
121	1521	2
12	6766	3
126	3846	10
2752	7395	19
5500	2725	14
188	4982	4
1491	6440	3
2347	5054	0
14	233	18
10285	2698	2
122	4283	8
122	1785	2
168	1455	1
381	4267	5
159	9233	7
103	8934	24
6541	4248	13
12	1482	12
401	8924	9
138	3933	22
102	7214	8
617	4106	17
14	394	24
377	5511	8
3056	8924	11
124	7353	12
1830	3673	6
2294	3607	16
260	5683	5
199	6733	11
20447	667	2
117	6792	7
29679	1956	7
1481	4152	17
104	259	29
225	155	0
11136	9763	3
366	9731	15
181	5931	0
186	9456	6
161	9564	12
2834	6438	10
24898	117	3
37133	9898	21
5751	8229	16
9705	7054	7
101	8165	10
3178	8618	1
2645	1949	5
370	8564	1
2237	1462	7
106	1308	8
971	8544	6
2964	1450	11
102	7368	5
235	5287	15
21	9725	6
286	4159	14
38460	4042	16
131	4802	1
30722	9744	0
17178	4696	0
3966	3551	26
34309	9439	21
20080	4663	13
151	7282	17
15352	9675	17
372	1310	15
27309	2643	8
101	512	19
1110	417	2
118	3727	6
5031	7993	14
32308	5500	26
1863	7349	10
551	1429	19
125	6973	9
279	9478	38
2027	88	24
6	8229	15
242	2199	3
24684	9788	16
217	2148	1
15583	5205	15
896	8120	15
12	2373	16
1336	4055	12
434	289	3
12	897	9
12	6444	4
152	599	4
292	800	9
36419	4854	17
188	7835	6
173	2015	3
137	8761	23
2503	6213	11
515	7035	13
101	5187	13
2110	5058	14
380	1772	6
6119	3979	6
25995	1991	4
127	3680	9
5910	2737	1
2	2599	17
101	64	17
1695	4359	3
24923	6777	5
1690	1577	16
152	2645	9
1040	9343	15
507	3493	4
26010	7841	2
575	9888	3
10873	500	1
120	7421	12
11539	4744	8
109	9649	16
30181	3667	8
19101	6184	2
19313	9273	7
2242	2823	3
8	7226	19
112	3445	16
281	7062	26
12	6465	10
121	7283	6
20424	981	7
365	4778	4
30227	4193	11
545	5897	1
2788	9883	18
1514	7482	10
3659	1330	4
120	9360	8
102	7778	11
13	9017	20
845	448	3
30056	9109	4
57	8709	33
187	5692	9
118	5199	5
958	7617	19
484	5944	3
1382	1601	0
14	5351	27
101	8385	14
6115	7189	24
501	7709	13
1522	7274	17
2077	4198	7
29981	829	2
1178	7693	14
1	2135	6
104	6500	5
13	8219	8
12	3680	10
14	8554	8
7170	5448	4
2423	503	16
682	6294	6
14	1743	25
9521	238	17
102	3944	21
132	3495	10
2700	936	6
4125	4551	16
103	9634	13
17764	6390	20
19695	2641	8
231	3091	19
12	6598	8
119	3008	2
139	3516	11
395	5163	8
20696	5607	16
162	6478	6
166	5351	4
8945	6165	14
4980	9561	21
214	5326	0
210	7278	0
130	2885	12
170	9650	20
26552	1983	6
2828	7523	2
405	1494	0
108	2041	8
415	8886	29
34628	9221	14
33952	5706	35
101	9837	18
14	967	15
108	9208	19
382	5351	16
851	5423	8
887	1963	30
5296	5187	14
30913	9774	0
12	5643	19
2	8868	3
4086	5103	0
137	6519	27
107	4575	4
418	2337	1
219	4843	12
361	5730	1
243	9789	1
8867	7641	8
10247	8962	3
1220	3218	5
24407	2001	3
22055	6714	0
101	1419	13
12	6284	4
104	871	12
107	4690	8
111	9432	8
118	1962	9
269	8963	6
111	8657	10
22686	8409	9
27811	5107	34
116	8292	13
124	6705	3
773	2924	10
339	4040	3
18685	6936	10
556	9844	3
15342	2684	10
9896	6096	6
4872	3083	6
8	2173	7
112	1105	11
2879	8389	5
116	1125	22
192	2844	1
16	749	17
456	6554	14
253	8035	23
5491	4534	11
6380	8958	5
170	3671	18
645	4427	16
202	1016	8
105	9394	9
19201	1914	27
6892	1720	5
13	536	11
158	2486	12
26844	6272	9
2207	8921	23
59	9182	25
3374	8160	7
2750	6818	4
3363	3340	2
170	5406	23
145	6315	7
12	4012	16
3508	8677	26
138	2806	17
3188	7289	14
26661	6929	13
141	1964	17
125	2805	9
264	9910	8
31030	2741	9
1253	8421	6
101	9697	10
119	2926	6
4064	8605	14
113	4975	30
35705	7393	9
110	2450	8
4177	6301	18
348	515	1
1164	2111	13
557	5155	0
164	4970	1
103	9449	21
1998	2697	19
2061	1115	8
1289	3651	14
168	1134	14
6668	6896	3
116	8106	5
6065	2531	10
9014	4756	20
163	9603	8
34133	5170	21
179	4454	22
726	1644	1
1612	9964	12
7834	7214	11
103	9702	5
258	4477	2
2	2696	1
166	160	16
116	9133	9
4965	9831	5
2547	3893	19
108	3675	5
196	9485	1
36096	4476	5
473	1793	13
101	7720	4
592	6023	9
103	7300	17
2	3051	11
2714	2196	4
180	6113	2
1469	45	17
188	117	5
14359	6212	11
28077	5469	13
101	9769	26
21933	9866	13
552	2006	11
14	6446	10
140	16	8
966	4604	12
229	2320	3
163	4908	7
36059	7928	8
32494	3326	8
1325	3186	39
131	6924	22
5095	2721	10
101	9320	12
14	2787	20
111	1695	3
331	8792	6
2339	1320	0
661	7227	16
119	5152	5
101	1958	1
14	1449	13
309	3818	3
20387	573	5
107	1433	4
14	4622	27
5175	3028	1
149	5142	20
2159	9288	1
259	4149	0
138	9659	1
1738	6283	5
117	5231	11
530	6651	30
163	2149	2
263	4467	5
1043	3478	2
23597	158	22
387	5041	4
376	6304	8
9	5179	4
14	6017	15
14	8616	22
132	4579	7
33995	5285	16
106	7028	29
138	6898	11
394	143	24
443	9843	6
102	9477	1
104	7628	19
9716	7786	4
5508	8497	1
167	4845	0
119	8399	8
6300	6287	6
13670	6779	17
220	1038	10
26964	8989	9
734	441	2
59	3895	3
10516	8686	15
20906	1153	8
1041	4592	18
16828	3551	17
626	4283	9
28744	7619	3
33519	137	1
25242	4999	5
1911	2229	37
2	2452	36
221	7275	20
1048	6010	6
8790	5581	7
2329	9464	19
103	6987	7
8207	5597	0
208	4534	10
296	1171	11
111	6002	4
116	8459	6
14	2690	27
9	5566	3
59	6711	14
157	8182	0
7	6527	6
17937	8093	10
109	9197	42
25267	3633	22
12	7698	32
24078	5040	20
101	493	4
4982	2441	6
166	3240	14
120	7794	5
102	356	1
896	5429	11
13	8054	17
342	8227	3
16007	2058	9
12	234	8
24268	1932	12
136	8638	1
118	1377	8
841	9854	27
105	4979	25
748	859	4
182	7471	1
14	1771	10
10310	3929	4
16216	4622	5
4987	679	16
2538	3267	7
16	8842	3
29477	392	3
114	2924	0
8507	5732	4
110	9784	1
12537	1623	3
38629	2791	28
866	9534	7
35742	76	7
11270	4570	14
38463	6119	7
102	5125	3
102	5067	1
139	7130	18
127	4200	7
107	3024	12
103	8201	10
168	142	17
36910	1580	18
147	2852	2
112	3388	13
138	4981	1
132	1287	2
1585	5527	2
102	8301	12
116	5121	23
14	8163	25
743	5993	5
714	4371	1
14	1195	8
1215	6725	13
1071	526	11
107	5399	9
26635	140	3
14	71	22
109	4951	2
230	7859	8
101	8739	9
552	5534	18
32439	6480	22
397	1612	12
8060	1741	1
2881	8930	19
33024	5260	6
424	9405	4
457	2806	15
114	3109	0
2816	376	14
12	2280	5
5681	2669	21
10157	2444	13
18410	7438	16
245	1718	4
122	7000	19
105	8541	6
26623	433	9
1793	8971	1
120	2366	11
13475	3297	15
168	9005	18
30191	2726	19
252	6213	31
10961	2720	18
716	6413	2
129	2371	0
24163	7547	0
641	7665	5
723	1859	2
26083	7852	0
594	1358	9
450	7011	9
21859	708	13
12	1865	4
30119	3880	6
297	403	1
231	4985	3
12	5068	14
1515	9147	7
22950	3182	14
110	3644	17
29292	7716	5
1801	8058	2
2	8520	0
506	5674	2
29282	8912	8
14	911	6
11580	48	10
10636	5906	8
107	9727	2
139	1042	7
137	7038	4
139	7871	10
579	1838	4
27114	1644	6
19222	9020	7
505	7718	8
4734	1811	2
145	4296	5
106	7033	8
29935	9834	14
115	4772	3
2806	6433	17
315	8344	0
28312	9826	8
2	2115	0
6018	2808	1
789	9274	14
127	7277	12
105	8055	6
9	3739	28
107	5721	15
1823	3950	2
117	9135	15
12	5606	4
12	4648	6
105	3422	16
2925	9234	2
21692	6480	33
103	7758	4
3007	589	5
3076	732	12
4723	4436	8
31862	7693	18
217	3983	4
132	390	18
12	1998	6
18140	2569	15
31598	7250	31
438	5007	31
23207	6501	12
102	5387	7
36788	1310	1
2948	5617	13
731	11	3
2	4874	5
101	9600	5
33152	9065	5
2703	3461	21
318	179	14
101	263	8
133	1706	0
793	3312	9
28731	2811	4
11260	7436	8
102	8192	2
360	8453	9
30135	5090	3
212	7854	7
12	9033	11
117	7713	5
112	446	4
137	6237	12
175	8820	2
4317	2044	13
213	6733	10
166	5451	5
25722	8443	10
27475	3512	25
468	431	2
2173	3530	14
108	2173	14
108	4816	3
20388	2584	1
18201	7762	19
13980	8613	25
472	7805	15
119	7090	7
274	2214	13
16	8124	9
6118	5720	20
447	9299	7
4245	1326	5
14	8916	7
10701	9245	1
3841	7910	24
23670	1288	17
396	3604	17
17804	2346	8
12526	4053	24
57	5129	16
273	1069	12
30080	7899	13
101	2512	11
26092	2118	15
33007	5617	21
114	3028	0
14	2328	7
2	4377	31
110	6189	3
216	4662	3
739	2339	9
836	3246	14
125	4650	17
125	9219	8
37106	7039	15
146	1276	7
818	4602	4
4563	1058	16
255	762	3
6075	9153	0
14	120	20
16608	6170	9
241	1131	9
113	3198	4
970	9576	3
1785	2534	1
5178	5153	16
58	4024	17
5332	5228	23
14	3890	13
136	6245	1
25408	6035	5
199	2454	17
4832	3621	3
2989	1270	8
14045	4370	12
273	3041	3
106	7844	16
102	347	3
109	4748	8
114	3674	0
499	584	3
127	348	15
4535	1960	7
266	3153	18
1042	2565	10
155	2116	8
33796	3466	11
4160	1458	16
108	4613	13
38892	5056	0
2452	5106	13
492	9983	7
8597	6889	4
177	8809	0
30941	5765	8
35260	7546	1
114	3229	0
454	9882	0
12	3060	15
11664	7469	12
147	2395	2
119	5405	2
2731	6274	6
14	9919	27
1425	4491	11
16	4371	12
14	255	22
131	1719	2
741	2682	6
2392	7388	13
452	575	13
12	4182	18
106	1572	17
135	8356	15
950	8356	17
29358	7723	17
112	9478	11
140	2215	16
21871	7247	6
217	286	23
129	2555	0
101	1023	10
188	5537	18
14	7315	9
18288	5566	7
4829	7690	17
140	7489	16
6554	9650	10
189	5993	1
37841	129	3
539	906	0
12	8725	3
356	1132	7
20235	7679	19
1082	400	0
274	1186	18
343	1045	6
127	2711	6
5793	6037	5
104	5720	3
14	7340	36
110	4518	8
12	2968	21
3022	8878	10
12691	3002	13
3688	2792	37
24121	2360	13
101	7259	5
3037	969	18
30494	5575	9
1265	2447	17
12	760	6
686	3518	1
165	2783	27
248	3881	5
21744	8622	12
31846	3729	4
20808	2595	1
103	9841	12
4107	7071	6
8	6575	2
287	5739	7
2429	5117	2
109	6882	31
20627	4737	10
1034	5117	0
37438	7740	20
108	2562	14
981	2111	12
106	7759	8
19047	5395	11
12	4183	6
299	9344	8
2581	5752	16
1939	6539	28
13974	4982	3
5549	4282	14
14	2010	12
460	232	11
1969	4197	6
2988	2999	34
403	5988	10
8183	3200	12
7665	5531	11
24877	1826	37
131	7856	1
267	7742	2
103	2098	24
20650	2645	7
318	7077	18
7564	472	33
309	2069	7
10956	343	11
21345	1833	7
499	4331	2
34055	9351	3
115	432	18
8	5985	8
207	4227	17
14	6311	35
12	8983	6
140	8523	9
1850	8124	7
11764	6091	9
522	9852	27
2	9723	7
136	7300	10
12755	649	1
2193	2037	4
24410	3581	1
383	1594	18
122	4711	25
12	7056	14
117	8502	2
14	3393	35
2642	6945	21
551	2880	8
3426	4196	12
14528	2429	13
6081	7261	21
5895	8086	0
180	9813	1
164	4051	16
31896	7232	1
21	9445	6
26777	1209	3
107	9099	5
146	3003	11
14	7859	16
295	9428	14
109	2669	6
38788	9618	10
117	8624	20
706	4308	12
3806	9544	1
112	8873	6
101	5177	19
8599	455	21
213	7515	19
2	9597	17
1781	9266	4
103	6778	1
1898	3974	14
12	9104	4
1687	4227	0
21587	9822	3
29702	4942	28
12	542	11
106	2319	7
12	6323	6
2	3001	7
21719	8733	5
9357	4378	2
275	2979	24
3363	9407	2
244	4622	10
111	8333	2
458	6509	0
3316	5192	0
411	7009	20
103	7070	9
164	9246	4
199	9624	18
2333	1991	11
237	5745	4
137	6723	3
312	1422	0
102	9844	5
36102	275	18
8480	595	23
37541	5320	6
37374	8812	26
12	6608	12
591	3356	14
141	6198	8
12	3986	6
787	6696	22
102	5750	2
12	8187	18
17583	3041	2
105	8871	1
5055	5182	5
14	1752	9
101	5467	13
110	2702	2
1243	8545	4
263	1088	11
290	9364	19
12	7610	4
126	1085	10
421	537	19
27407	6753	19
22049	5047	8
22002	3223	2
120	7276	10
581	5903	0
379	6900	0
28056	4051	15
118	630	5
25112	4032	2
3478	7104	27
21489	3968	5
108	3811	5
108	2349	7
680	8171	2
103	9566	5
1231	4086	7
228	4847	1
12	3741	22
985	2546	10
516	9153	9
140	7014	15
147	2585	5
57	8326	6
3564	7645	1
108	8643	27
776	8187	17
4904	9963	6
535	8585	11
2819	7114	7
2764	2670	10
103	6043	2
2075	1879	24
14	3184	10
146	9328	13
24423	8037	7
1010	9475	10
107	1221	12
105	3563	5
149	4961	2
7236	5537	34
209	1535	9
165	9239	12
6793	8066	2
37358	743	22
141	8412	14
104	7313	15
101	1210	11
14	7126	8
195	5872	8
111	5711	3
1524	4436	14
174	6401	17
191	8737	11
102	2936	3
15648	3962	5
22914	7181	4
12	4095	8
1735	6304	21
357	7562	5
221	4894	15
136	970	9
139	3974	23
307	7760	2
2365	7936	27
337	4501	6
194	4498	0
1570	1259	1
184	6775	2
142	7379	30
641	9254	4
103	4982	8
7883	1214	2
792	9515	14
216	8028	3
476	5372	2
38318	8564	17
180	9856	32
102	2587	9
9971	4118	21
2790	5205	11
512	6208	6
3111	3405	8
2167	3331	6
188	1965	3
107	8747	5
6387	1429	25
683	3685	4
104	4981	18
121	7621	2
878	7875	4
13674	9971	25
109	6144	24
115	6339	36
314	3619	1
2910	6796	1
181	6035	0
5135	2392	1
12	5721	31
14	7104	35
1568	3133	15
106	4070	7
160	6158	0
12	8887	6
16529	3624	9
14	787	21
16	2130	2
5353	6833	1
113	9758	5
1040	9280	13
102	8794	5
104	6803	23
121	609	13
2	8056	5
124	6730	9
133	2079	0
3448	2289	9
14	7217	12
103	3358	29
200	3415	20
165	475	25
23272	9027	11
152	5449	6
164	4722	1
111	5158	7
6723	3913	13
101	8339	2
118	152	3
107	5472	2
101	285	13
103	9236	9
14	5456	11
132	6738	16
28609	5007	18
106	9993	15
690	918	14
117	6737	8
3493	299	17
11081	7575	3
37426	2443	12
2031	5007	11
2494	2434	1
116	2451	5
2	1782	0
199	2106	16
101	7416	20
146	5788	12
2710	8847	7
200	7261	10
4702	583	20
3175	5081	1
12	1429	21
306	1364	7
165	349	15
190	8420	5
14	6813	16
7297	7767	4
122	809	15
2274	3303	4
25739	2621	22
148	2993	25
2548	8780	24
26628	2271	13
2625	6172	9
335	3981	7
233	6229	10
14	319	13
10663	2420	11
14	3125	22
103	121	8
26058	843	6
104	438	8
12	5975	27
128	7507	17
10447	7900	16
39212	356	8
109	8300	8
3729	607	12
21438	5982	15
220	2203	19
24828	8389	6
35662	3340	29
8812	7682	0
5520	113	28
165	880	3
3660	1384	20
609	5409	2
4500	2366	8
659	325	0
107	108	14
120	4387	13
12	5237	7
12	2326	8
855	7773	8
268	4441	0
34056	7968	25
102	3473	3
113	9396	11
14	4904	34
166	3250	11
1097	5572	0
1104	7386	0
14	5215	27
755	7724	9
214	5238	0
57	4737	31
892	5673	9
12	3453	20
102	7773	9
7286	3587	5
120	5897	7
16727	8612	10
9	514	4
1393	3210	18
118	5232	7
3101	9342	29
110	4905	1
112	9999	20
11032	4596	2
108	2765	5
116	4053	21
31977	3838	4
3111	4519	1
9601	423	1
14	5008	13
14	6321	8
173	3849	20
1439	7583	6
678	4907	24
14	1776	27
122	9319	6
109	4654	13
1618	2417	7
101	6265	4
14	1813	7
102	7998	3
117	7666	4
324	7667	5
32411	6812	1
14	895	15
9418	6661	11
116	9724	9
102	7551	21
11823	2340	1
102	2002	24
12	688	15
6142	5954	9
1152	2752	1
128	9685	13
257	2409	12
147	284	19
33429	9617	18
117	4703	4
182	752	4
24965	9148	14
325	2867	4
9	6798	4
1180	5008	0
17211	2304	5
150	1509	11
983	860	26
126	6261	6
104	1695	19
14	3383	19
204	7082	0
12224	5252	12
111	3492	3
116	8560	12
11872	432	1
5184	4661	21
26800	7942	15
657	7752	12
2652	2553	6
5140	3100	11
296	6051	9
103	4656	5
12983	9852	11
178	3642	12
101	9909	9
578	1072	0
14	762	8
7255	2851	10
4416	8761	20
170	4774	10
4978	6564	2
119	3152	13
32303	8499	4
14	7155	15
105	9412	22
1233	5202	9
197	9630	1
1844	7938	12
30011	9095	1
141	8476	21
29451	4866	21
6280	9093	15
102	1046	9
36754	7110	11
108	5385	17
102	984	11
124	8997	8
22273	6574	14
14	9566	13
6064	2196	2
176	391	3
24592	3174	16
8681	6868	6
245	2881	3
2948	5920	9
438	8540	28
3838	6671	7
9	6573	12
213	7102	18
32048	6901	17
3972	9803	12
12	7667	25
104	2834	10
774	4509	4
21017	2376	2
12772	6016	5
12553	2063	9
12	7190	5
670	2865	8
170	4641	8
13996	5442	10
929	7576	18
2976	3153	5
25350	7742	4
113	8986	18
106	898	3
305	1175	6
931	8426	9
102	7740	6
2099	1838	15
3036	5434	9
36988	7774	33
410	9221	5
382	5469	21
139	7401	12
30846	7588	6
10382	8712	14
105	9638	8
101	8792	3
271	7441	3
128	6801	18
102	1147	7
102	6424	8
12	7092	29
247	8652	9
102	9717	8
30432	7729	11
27156	8144	0
148	8221	2
38400	3499	7
118	9015	1
617	4275	5
149	1835	3
183	2847	9
102	9809	2
126	1980	7
12	1174	4
817	6174	15
1238	6842	11
101	7675	5
129	2716	0
1815	9410	9
59	5129	13
28994	7071	10
2	5310	25
22228	6768	0
659	329	1
7006	5268	2
2	8855	0
13931	3380	22
103	7099	14
152	73	11
12	7420	9
304	4920	12
7095	4924	21
16	625	2
6521	7405	22
101	8309	15
118	5692	4
130	6906	7
31526	5667	6
2872	869	13
173	7368	11
133	5530	2
32953	9852	7
114	6613	4
141	1619	8
113	4404	13
620	7444	0
2	1135	34
2	7647	30
192	4396	11
103	8144	18
133	1970	0
8747	7575	9
14	4729	16
457	6344	9
106	1007	13
34208	3846	23
23717	7350	0
483	7246	3
10973	8860	14
13	5184	4
5257	7038	2
254	6354	2
936	6656	16
221	9946	1
8452	374	16
1235	5779	7
180	9081	4
2755	8886	12
105	5455	23
4705	9666	3
32949	5723	15
223	661	0
562	570	6
102	4217	15
145	3827	8
472	2070	3
24952	8988	12
1580	7324	30
1150	4718	1
6269	7006	20
102	6071	13
1782	5394	8
189	4480	1
1853	6366	7
101	1879	28
248	3373	15
558	3127	14
666	8942	10
14	2790	26
10762	4153	7
14	8620	12
17955	7782	16
374	279	1
228	2616	2
104	2954	3
135	2620	28
57	5333	17
123	286	1
1715	6194	7
452	9645	5
280	9233	8
1246	5819	10
59	6647	5
28131	1754	6
2	3104	7
1634	7842	6
30476	689	2
155	4339	16
2090	1346	23
266	6636	17
110	5727	19
1580	8011	5
108	1178	18
12	8448	6
106	8496	15
139	8348	5
11199	3672	4
2	6309	13
12	9578	14
227	2778	18
121	8280	2
106	9562	7
121	2045	19
32658	2743	24
23408	7179	0
12	9359	18
102	3433	17
185	6382	8
146	74	14
2045	438	15
103	931	6
823	9694	2
202	7347	5
14	7779	16
142	8322	4
103	5601	12
2701	6120	15
989	8116	2
2358	4295	5
14	3594	4
1891	8777	21
290	5312	2
2074	4874	14
4259	357	9
104	4165	16
3320	3724	1
13	6365	6
586	8988	10
8545	9910	15
35790	243	1
2648	6721	18
222	2632	22
9980	2832	8
10210	3059	7
3441	3098	15
2481	9445	5
111	6685	10
2957	1992	6
146	6596	11
106	6804	15
6201	6269	12
20084	6980	12
26130	9524	25
9575	168	5
135	8338	2
9537	2500	3
1433	529	2
110	5949	13
20436	7759	3
8900	5685	12
116	673	10
1140	6888	11
383	8162	1
109	7581	18
1476	3125	14
3856	8554	1
303	7005	2
2513	9149	2
239	5537	24
11484	299	19
2541	4384	2
34304	67	22
38682	6519	42
1103	7269	0
1784	4392	5
104	1487	10
227	6100	19
107	4469	26
14	8354	8
1736	3892	7
1873	7243	6
14	7041	10
137	8958	7
12239	489	13
117	4330	1
26944	3705	18
528	2448	11
110	4121	3
130	655	1
1913	8316	0
12	8557	8
104	64	30
1155	7531	8
6420	7773	14
12	9601	22
108	5721	8
188	6832	8
14	6307	22
16	5090	1
1511	4737	17
30215	9176	0
4498	935	1
111	9437	6
12	4108	5
113	7150	11
2513	30	1
7902	5570	5
14	79	13
146	9376	13
14	3232	10
103	8327	7
264	7569	16
101	576	1
555	3709	1
188	6420	2
336	6790	19
22882	6710	9
1623	7534	2
387	7990	3
1395	3975	6
8	3221	3
119	74	13
103	8903	5
101	3311	4
104	6519	32
341	9480	6
33375	6220	25
39016	8431	6
288	387	0
21537	13	9
172	6460	18
20817	7128	16
5320	6743	7
144	77	1
314	4125	2
15198	7868	25
251	8387	4
1274	3231	1
9	3548	21
14	6593	8
139	8881	9
115	9775	15
115	3200	5
103	2135	34
320	9199	0
189	4511	10
122	1530	3
59	8602	1
14	301	19
12933	4926	26
35284	8709	19
265	1025	20
14	7246	28
12	2598	10
212	7307	16
102	939	26
115	1029	10
194	4418	0
136	7650	33
1341	2534	8
6264	1914	20
12	7527	17
116	6720	4
7465	7521	1
13108	335	20
14	5740	8
14	8261	17
1583	7020	5
124	1621	7
171	574	4
157	8094	0
8361	4701	8
8	2782	6
10161	6346	8
104	4076	10
2008	8948	13
1646	5430	14
138	9112	4
1094	3796	8
108	2907	8
199	9541	7
3505	7617	5
32592	4858	3
142	2727	25
14	6338	25
101	6952	9
377	8844	29
7744	8088	4
134	9714	19
2451	260	8
2110	8075	22
1381	1538	0
108	8158	2
176	3899	12
126	4644	3
106	178	1
2649	5099	11
32811	1176	36
21	9207	5
134	3356	15
107	8122	4
1218	8543	0
975	393	17
102	6850	6
38780	789	7
6413	7860	16
14	8487	15
20665	6582	7
102	5512	31
152	5874	7
16640	2439	6
2826	132	18
8	732	11
243	1717	17
281	1392	2
9427	4129	6
129	7492	6
861	4535	13
25537	645	11
5442	6284	9
266	9121	12
150	7581	24
11207	260	9
126	3298	18
464	8142	16
595	5805	17
308	2958	8
108	253	15
432	3714	11
26681	8953	3
34267	9453	22
141	1581	12
9	5170	11
1213	7075	4
25974	7073	18
1391	8059	19
4154	9182	12
209	8526	9
8503	5638	32
207	466	12
108	414	5
224	7823	7
23746	2656	1
114	3149	0
469	4008	23
124	2298	2
108	7666	26
7631	455	10
282	4304	4
17558	72	10
146	8256	18
101	9931	13
105	3156	14
103	8004	26
123	6833	9
231	8979	4
129	2347	0
736	3061	13
2	9191	0
26393	363	33
6214	636	2
5106	536	0
103	102	3
29738	4851	7
101	4196	2
877	6320	3
14	5541	12
19876	7858	16
173	8822	3
111	4893	2
111	2480	15
14	5184	16
117	9709	5
123	731	4
2856	7676	0
10526	6903	16
155	7576	4
8065	5517	0
9	5563	13
116	4329	19
777	6953	30
5	2241	7
2013	6296	2
2	2091	0
886	9669	20
171	9181	5
142	3909	3
122	8156	13
127	3465	4
25939	707	3
344	8551	26
24749	7659	6
130	7811	5
279	3320	14
26166	8953	10
4460	2766	12
134	6737	21
1351	6875	6
193	4524	17
2546	2172	20
1980	3176	9
134	281	4
11258	251	22
2509	7798	9
12475	3545	15
144	4557	8
17424	5080	0
1693	4357	10
4809	5302	3
45	4791	14
12558	2684	18
117	7753	5
254	3367	8
2016	5857	10
133	1730	0
8778	1045	19
291	647	1
111	5204	2
140	5397	11
106	5788	17
138	3511	10
119	3979	23
326	1358	15
1823	8352	10
103	8681	24
1976	6571	6
101	2063	27
103	1612	9
9351	5227	10
476	6978	8
5538	8494	14
348	8554	7
1372	3184	7
255	6338	18
1827	4862	0
3855	3233	16
204	7034	0
6454	8455	18
103	2698	8
28586	2777	2
16	1702	4
